veh_value,exposure,claimcst0,veh_body,veh_age,gender,area,agecat
15600.0,0.9993155373,0.0,9,1,0,1,4
94300.0,0.2984257358,0.0,9,3,1,0,3
21400.0,0.2683093771,0.0,3,1,0,1,2
13300.0,0.2354551677,0.0,10,4,1,2,5
18100.0,0.8049281314,0.0,9,2,1,1,3
7900.0,0.5694729637,350.28999996,2,4,0,0,4
32900.0,0.9171800137,0.0,10,3,0,2,4
48200.0,0.2135523614,0.0,10,1,0,5,4
19600.0,0.6351813826,0.0,9,1,1,2,3
13300.0,0.7611225188,0.0,3,3,0,0,3
19900.0,0.0109514031,0.0,10,2,1,1,6
38500.0,0.1916495551,0.0,10,1,1,4,2
32300.0,0.0027378508,0.0,10,1,0,2,3
24400.0,0.8843258042,0.0,9,1,0,0,1
12300.0,0.0574948665,0.0,3,2,1,1,4
14900.0,0.2874743326,0.0,3,1,0,1,1
44400.00000000001,0.6242299795,0.0,10,1,0,2,5
8700.0,0.3285420945,0.0,12,4,1,1,4
26600.0,0.9993155373,0.0,11,3,1,0,4
52800.0,0.6707734428,0.0,10,2,0,0,5
16299.999999999998,0.3832991102,0.0,3,2,0,2,5
6899.999999999999,0.1067761807,0.0,9,4,1,1,5
22700.0,0.1560574949,0.0,9,1,1,1,4
28900.0,0.8213552361,0.0,10,2,0,4,1
2900.0,0.1368925394,0.0,10,4,0,2,5
33500.0,0.1971252567,0.0,10,2,0,2,5
10800.0,0.0958247775,0.0,9,4,0,2,3
14900.0,0.3285420945,0.0,3,1,0,3,1
21990.0,0.1013004791,0.0,9,1,0,0,5
15000.0,0.3175906913,0.0,12,4,1,4,3
10100.0,0.7446954141,0.0,3,3,1,1,4
11700.0,0.7912388775,0.0,9,3,0,1,4
8800.0,0.7392197125,345.0,10,4,1,2,4
23600.0,0.0739219713,0.0,10,3,0,1,2
10000.0,0.8158795346,0.0,12,3,0,4,5
8600.0,0.4791238877,0.0,3,3,1,2,4
43300.0,0.2655715263,0.0,10,1,1,1,3
114900.0,0.8323066393,0.0,9,1,1,0,3
11600.0,0.8569472964,0.0,10,4,1,0,4
15300.0,0.1779603012,0.0,9,3,0,0,2
26400.0,0.8240930869,0.0,12,3,1,0,5
15900.0,0.295687885,0.0,9,1,0,1,6
18700.0,0.8651608487,279.98999786,9,2,0,0,3
9500.0,0.6981519507,0.0,9,4,0,1,5
22200.000000000004,0.5201916495,0.0,12,3,0,3,3
22400.000000000004,0.7967145791,0.0,10,3,0,5,2
10600.0,0.7091033539,1987.3299942,12,3,1,0,1
4400.0,0.7611225188,0.0,12,4,1,1,4
8800.0,0.1341546886,0.0,9,3,0,2,3
35600.0,0.1615331964,0.0,12,1,1,5,2
51100.0,0.605065024,0.0,9,3,1,0,3
11000.0,0.8569472964,0.0,10,4,0,2,3
25299.999999999996,0.5393566051,0.0,11,2,1,3,4
22300.0,0.8651608487,0.0,3,1,0,2,2
18800.0,0.1423682409,0.0,9,2,1,0,6
14900.0,0.9418206708,0.0,12,2,1,1,5
3500.0,0.6707734428,0.0,3,4,0,1,2
42800.0,0.514715948,2425.7399979,10,2,1,5,2
3700.0,0.1697467488,0.0,9,4,1,0,6
12600.0,0.5420944559,0.0,3,1,1,2,5
10500.0,0.2026009582,0.0,3,2,0,3,3
24300.0,0.6844626968,0.0,9,1,0,3,2
13600.000000000002,0.5092402464,0.0,11,3,0,5,2
11200.000000000002,0.5585215606,0.0,9,3,1,1,6
9500.0,0.3312799452,0.0,9,4,0,0,3
13490.0,0.462696783,0.0,3,1,0,2,5
17700.0,0.5612594114,0.0,3,2,0,4,5
12300.0,0.7939767283,0.0,10,3,0,2,5
6300.0,0.3449691992,0.0,9,4,0,1,1
20299.999999999996,0.9938398357,0.0,9,1,1,0,3
26100.0,0.6570841889,12311.569977,12,3,1,5,1
24600.0,0.8925393566,0.0,9,1,1,0,2
24000.0,0.8843258042,0.0,10,4,0,3,4
15800.0,0.6023271732,0.0,9,3,0,3,5
18000.0,0.8788501027,0.0,10,2,0,2,4
17700.0,0.4818617385,0.0,9,1,1,2,5
13100.0,0.2546201232,0.0,4,4,1,2,5
19800.0,0.0328542094,0.0,10,3,1,4,2
7600.0,0.7474332649,3091.9399948,3,3,0,0,4
24100.0,0.3066392882,0.0,10,3,1,4,5
19500.0,0.5968514716,0.0,3,1,0,0,4
11700.0,0.2026009582,0.0,9,3,0,2,2
6000.0,0.9144421629,0.0,3,4,0,2,3
10600.0,0.6762491444,0.0,9,3,0,1,3
30400.0,0.9993155373,1257.7999992,11,3,1,3,2
14900.0,0.7282683094,0.0,3,3,0,0,2
14200.0,0.810403833,3679.0099945,12,3,0,4,2
8300.0,0.6187542779,0.0,9,3,0,2,1
10700.0,0.2847364819,0.0,11,4,1,3,2
7700.0,0.1423682409,0.0,9,4,1,2,3
28800.0,0.9117043121,353.76999998,4,2,0,3,4
20099.999999999996,0.3285420945,0.0,3,1,0,2,3
33200.0,0.1587953457,0.0,9,4,1,1,5
8100.000000000001,0.1724845996,0.0,9,3,0,0,3
8300.0,0.5475701574,0.0,9,4,0,2,6
3100.0,0.205338809,0.0,3,4,0,0,2
13799.999999999998,0.8131416838,0.0,9,3,0,1,5
45300.0,0.3258042437,0.0,10,2,1,3,3
7500.0,0.1971252567,0.0,3,4,0,2,1
25600.0,0.4407939767,0.0,10,2,0,2,5
2200.0,0.900752909,0.0,3,4,1,2,2
11500.0,0.2436687201,0.0,10,4,1,2,3
16800.0,0.8761122519,0.0,3,3,0,2,5
11900.0,0.514715948,0.0,9,3,1,2,4
47300.00000000001,0.8021902806,0.0,10,1,1,2,6
23300.0,0.6050650239,3563.409996,12,2,1,2,6
3100.0,0.3093771389,0.0,3,4,0,0,1
11800.0,0.7255304586,0.0,9,4,0,2,4
67700.0,0.6598220397,0.0,8,1,1,0,3
21990.0,0.4271047228,200.0,9,1,0,2,1
12300.0,0.9336071184,0.0,3,2,0,2,3
13000.0,0.4736481862,0.0,9,3,0,0,6
28500.0,0.5229295003,0.0,10,3,0,4,2
47300.00000000001,0.6324435318,0.0,10,1,1,4,2
6700.0,0.6242299795,0.0,9,4,1,1,5
35990.0,0.6379192334,0.0,10,1,1,0,2
16299.999999999998,0.3778234086,0.0,10,4,1,2,3
7300.0,0.0684462697,0.0,6,4,0,2,2
18100.0,0.8213552361,0.0,9,2,1,2,3
34200.0,0.1013004791,0.0,10,2,0,2,3
16400.0,0.5256673511,0.0,9,2,1,0,5
13400.0,0.2327173169,0.0,9,3,0,0,4
34300.0,0.3175906913,0.0,10,2,0,3,2
19100.0,0.8295687885,0.0,7,3,1,0,2
20099.999999999996,0.5557837098,0.0,3,2,0,2,4
38840.0,0.3394934976,0.0,12,1,1,4,5
8300.0,0.93908282,0.0,10,4,1,1,6
17600.0,0.7802874743,0.0,9,2,0,4,3
27400.000000000004,0.1040383299,0.0,10,3,1,0,6
15490.0,0.6488706365,0.0,3,1,0,2,1
9500.0,0.424366872,0.0,10,4,1,2,2
8600.0,0.2628336756,0.0,9,4,0,0,5
25800.0,0.9828884326,0.0,10,3,1,1,3
16800.0,0.219028063,0.0,9,3,1,2,5
15400.0,0.5393566051,0.0,7,3,1,0,4
13300.0,0.1724845996,0.0,9,3,0,1,1
37800.0,0.8158795346,200.0,10,1,0,3,2
19500.0,0.8323066393,353.79999971,10,4,1,3,5
8200.0,0.5256673511,0.0,3,4,0,0,3
7100.0,0.9062286105,727.16999817,9,4,1,3,3
15300.0,0.7857631759,0.0,9,2,0,4,6
18500.0,0.3504449008,0.0,9,1,1,1,6
4400.0,0.7118412047,0.0,3,4,0,0,3
25600.0,0.7611225188,0.0,4,3,0,4,6
24800.0,0.6132785763,0.0,10,2,0,5,1
20700.0,0.6570841889,0.0,10,1,1,0,5
21600.0,0.7967145791,0.0,3,2,0,4,2
13200.0,0.0027378508,0.0,10,4,1,4,3
11000.0,0.7173169062,0.0,10,4,0,0,6
14700.0,0.5284052019,0.0,3,1,1,0,5
57500.0,0.0793976728,0.0,10,1,0,3,2
8000.0,0.1204654346,0.0,10,4,0,2,4
8300.0,0.4517453799,0.0,9,4,0,0,3
18900.0,0.6625598905,0.0,3,1,1,2,2
31800.0,0.1560574949,677.0,11,3,0,4,3
28100.0,0.848733744,0.0,10,3,1,1,4
13500.0,0.8377823409,0.0,9,3,1,1,2
7900.0,0.2026009582,0.0,9,4,0,2,4
58300.0,0.128678987,0.0,10,2,0,2,5
16299.999999999998,0.3449691992,0.0,3,2,0,1,3
41200.0,0.3093771389,0.0,10,1,1,0,4
15200.0,0.0985626283,0.0,4,3,0,2,4
13400.0,0.3613963039,0.0,3,1,1,2,2
12800.0,0.5557837098,0.0,10,4,0,0,4
20500.0,0.1943874059,0.0,12,3,1,4,4
17990.0,0.1122518823,0.0,9,1,0,4,4
4100.0,0.8350444901,0.0,3,4,1,1,3
7300.0,0.9555099247,0.0,3,3,1,0,5
20500.0,0.8815879535,0.0,10,3,1,2,3
22200.000000000004,0.7556468172,0.0,9,1,0,0,5
7400.0,0.0136892539,0.0,9,3,1,4,1
21400.0,0.5174537988,0.0,9,2,1,1,5
16400.0,0.3175906913,0.0,9,1,0,2,5
30800.0,0.0492813142,0.0,11,2,1,0,2
9300.0,0.8186173853,733.19999886,9,4,1,2,5
13300.0,0.2327173169,0.0,10,4,1,0,4
13500.0,0.3285420945,0.0,3,1,0,2,2
14800.0,0.7857631759,0.0,9,3,0,2,5
7700.0,0.6023271732,0.0,9,4,0,2,6
20900.0,0.9746748802,0.0,10,3,1,3,4
39100.0,0.7063655031,0.0,11,2,1,3,2
13100.0,0.848733744,0.0,3,2,1,0,2
19200.0,0.1341546886,0.0,3,1,0,3,6
7000.0,0.0438056126,0.0,12,4,1,2,4
24900.000000000004,0.4681724846,0.0,7,1,1,1,4
6500.0,0.1396303901,0.0,3,3,1,0,5
19200.0,0.6789869952,0.0,10,4,1,0,4
22100.0,0.6543463381,0.0,3,2,0,0,2
9500.0,0.2272416153,0.0,9,3,1,3,5
13400.0,0.219028063,0.0,9,3,0,2,3
7800.0,0.2518822724,0.0,3,3,1,1,5
5300.0,0.4709103354,0.0,3,4,1,2,4
6600.0,0.462696783,0.0,9,4,1,2,2
15000.0,0.6023271732,0.0,10,4,0,5,4
4400.0,0.5393566051,0.0,9,4,0,0,5
13400.0,0.1149897331,0.0,3,2,0,2,3
4500.0,0.5886379192,0.0,9,4,0,4,4
5200.0,0.6242299795,0.0,9,4,0,3,6
18500.0,0.9965776865,1251.0,9,1,1,1,4
21400.0,0.4845995893,0.0,9,2,0,5,4
15800.0,0.681724846,0.0,3,3,0,2,5
11399.999999999998,0.3449691992,0.0,9,3,1,2,4
16700.0,0.3011635866,0.0,9,3,1,0,2
7900.0,0.0492813142,0.0,9,3,0,0,6
7000.0,0.1451060917,0.0,12,4,1,2,4
3800.0,0.7282683094,0.0,3,4,1,0,3
13100.0,0.2737850787,0.0,4,4,1,5,5
7600.0,0.7008898015,0.0,3,3,0,1,4
9700.0,0.8158795346,0.0,3,3,1,0,2
7700.0,0.7091033539,0.0,9,4,0,1,3
22200.000000000004,0.0821355236,0.0,10,2,0,2,1
10600.0,0.3613963039,916.1099987,3,4,1,1,3
3100.0,0.4599589322,0.0,9,4,0,2,4
38700.0,0.7392197125,0.0,10,2,1,2,2
15000.0,0.1752224504,15721.189941,9,3,0,1,2
14800.0,0.6625598905,0.0,3,2,0,0,3
14280.0,0.900752909,0.0,3,1,1,2,4
22300.0,0.4052019165,0.0,10,4,0,4,1
4800.0,0.5174537988,0.0,3,4,0,1,2
10500.0,0.7693360712,0.0,4,4,1,1,4
11600.0,0.2272416153,0.0,9,3,0,1,1
6700.0,0.2518822724,0.0,3,3,1,2,2
18100.0,0.3039014374,0.0,10,3,0,1,2
18200.0,0.6242299795,0.0,3,2,0,2,2
13000.0,0.1998631075,0.0,9,2,0,0,3
19800.0,0.0191649555,0.0,9,1,1,4,3
11800.0,0.9527720739,0.0,9,3,1,1,2
3500.0,0.1587953457,0.0,9,4,1,1,5
18900.0,0.9828884326,6154.9899902,3,2,0,0,1
7400.0,0.2546201232,0.0,3,4,0,0,6
27000.0,0.8131416838,0.0,10,3,0,2,4
14500.0,0.4188911704,0.0,3,2,1,0,5
2800.0000000000005,0.1971252567,0.0,12,4,1,1,3
32800.0,0.8405201916,0.0,12,2,1,1,3
29800.0,0.128678987,0.0,10,2,1,5,2
12500.0,0.8295687885,482.89999962,10,4,1,3,4
16700.0,0.9856262834,0.0,9,2,1,1,2
45000.0,0.0191649555,0.0,10,1,1,4,5
7700.0,0.0985626283,0.0,3,3,0,2,3
17800.0,0.3778234086,0.0,10,3,1,1,5
7600.0,0.5831622177,0.0,9,4,1,3,3
7000.0,0.3641341547,0.0,12,4,1,2,2
39700.0,0.5995893224,0.0,10,2,1,2,2
13600.000000000002,0.5311430527,0.0,10,4,1,0,5
11900.0,0.0164271047,0.0,3,2,0,0,6
10900.0,0.0191649555,0.0,9,3,0,1,6
6800.000000000001,0.4024640657,0.0,10,4,1,3,4
54600.0,0.2819986311,0.0,10,1,0,5,2
25000.0,0.2245037645,353.76999998,10,2,0,2,3
28900.0,0.6981519507,10769.849976,10,2,0,0,4
26100.0,0.1806981519,0.0,9,1,1,1,3
16800.0,0.2737850787,0.0,3,1,1,2,6
26800.0,0.9226557153,0.0,9,1,0,2,1
19100.0,0.0821355236,0.0,3,1,0,3,3
26990.0,0.0410677618,0.0,9,1,0,1,4
29200.0,0.5694729637,0.0,10,1,0,1,5
15200.0,0.1697467488,0.0,10,3,1,0,5
16299.999999999998,0.5338809035,4927.0899963,3,1,1,4,4
31900.0,0.34770705,0.0,10,2,0,2,2
14000.0,0.629705681,0.0,9,3,0,3,4
7100.0,0.1560574949,978.60999489,9,4,0,0,2
25299.999999999996,0.3039014374,0.0,9,1,0,3,3
16000.0,0.4681724846,0.0,9,1,1,2,4
7300.0,0.2902121834,0.0,3,4,0,2,4
4400.0,0.6598220397,0.0,10,4,1,3,5
13990.0,0.5503080082,0.0,3,1,0,1,1
13500.0,0.1560574949,0.0,9,3,1,3,1
9100.0,0.5366187543,0.0,2,4,0,2,2
12700.0,0.9144421629,0.0,12,3,0,2,1
10400.0,0.4462696783,0.0,9,3,0,2,4
5800.0,0.4134154689,0.0,3,4,0,0,4
10600.0,0.1834360027,0.0,9,3,1,5,2
25600.0,0.4106776181,0.0,9,1,1,2,5
7400.0,0.462696783,0.0,3,4,0,2,4
12100.0,0.4024640657,0.0,9,3,0,1,2
8200.0,0.758384668,0.0,3,4,1,3,5
25299.999999999996,0.2847364819,0.0,9,1,0,1,5
22799.999999999996,0.5420944559,0.0,10,3,1,4,5
8100.000000000001,0.2737850787,0.0,9,3,0,2,4
13000.0,0.7693360712,0.0,3,2,1,0,4
14400.0,0.8186173853,0.0,2,4,0,1,3
14600.0,0.0821355236,0.0,6,4,1,2,3
68900.0,0.3011635866,0.0,10,1,1,0,2
6200.0,0.6160164271,0.0,9,4,1,0,3
2800.0000000000005,0.1533196441,0.0,3,4,1,5,4
10000.0,0.3066392882,0.0,3,2,1,1,4
29700.000000000004,0.2245037645,0.0,10,1,0,2,1
18800.0,0.5667351129,0.0,9,1,1,1,4
30500.0,0.1396303901,0.0,10,2,0,3,4
12000.0,0.8432580424,0.0,9,4,1,1,3
13600.000000000002,0.5886379192,0.0,3,2,0,2,3
18000.0,0.3887748118,0.0,9,1,0,3,4
4300.0,0.6707734428,0.0,12,4,1,0,2
20990.000000000004,0.2299794661,0.0,3,1,0,2,3
19100.0,0.9691991786,0.0,10,4,0,1,2
6000.0,0.6899383984,0.0,3,4,1,2,2
12400.0,0.3175906913,0.0,2,3,1,2,5
19300.0,0.6570841889,0.0,9,3,0,1,4
29500.0,0.9281314168,2344.6999969,10,3,0,2,3
15100.0,0.0082135524,0.0,3,1,0,2,4
8900.0,0.0027378508,0.0,10,3,0,0,3
25800.0,0.4654346338,0.0,10,3,1,2,6
14800.0,0.5229295003,0.0,3,1,1,0,5
6800.000000000001,0.0657084189,0.0,10,4,1,2,2
14600.0,0.1806981519,0.0,3,1,0,0,5
27000.0,0.5667351129,0.0,10,1,0,0,3
19400.0,0.6242299795,0.0,3,1,0,2,5
32200.000000000004,0.3312799452,0.0,10,3,1,4,2
7000.0,0.0355920602,0.0,9,4,1,2,2
4100.0,0.4161533196,0.0,9,4,1,0,5
14000.0,0.076659822,0.0,3,2,0,4,5
16100.000000000002,0.5886379192,0.0,9,2,0,1,2
11800.0,0.4161533196,0.0,10,3,0,1,3
6000.0,0.7611225188,0.0,9,4,1,5,5
3700.0,0.7091033539,0.0,9,4,1,0,2
17200.0,0.1341546886,0.0,10,3,1,2,4
29000.0,0.2409308693,0.0,12,2,1,4,3
18400.0,0.887063655,0.0,3,1,0,2,4
25200.0,0.8240930869,0.0,10,2,0,1,3
13990.0,0.9637234771,0.0,3,1,0,2,2
73100.0,0.0191649555,0.0,10,1,1,1,3
21400.0,0.2245037645,0.0,2,3,0,0,2
12600.0,0.0930869268,0.0,10,4,0,1,3
29990.0,0.0465434634,0.0,10,1,0,0,2
16400.0,0.295687885,0.0,9,2,0,2,4
37200.0,0.5393566051,0.0,10,2,1,1,5
10600.0,0.7501711157,0.0,9,3,0,1,3
40199.99999999999,0.720054757,0.0,10,3,0,4,5
10700.0,0.5612594114,0.0,9,4,1,2,5
35200.0,0.5503080082,0.0,10,2,1,4,1
23400.0,0.3175906913,0.0,9,2,0,4,3
5400.0,0.1943874059,0.0,3,4,0,4,4
8500.0,0.3750855578,0.0,3,3,0,2,4
18800.0,0.0876112252,0.0,10,4,0,2,2
4400.0,0.9582477755,0.0,2,4,0,2,3
28400.0,0.3011635866,0.0,10,2,0,1,2
16000.0,0.9691991786,0.0,9,2,0,2,4
38300.0,0.7310061602,0.0,10,2,0,0,2
15300.0,0.8815879535,0.0,12,3,0,1,3
6600.0,0.3449691992,0.0,9,4,0,3,3
28400.0,0.7337440109,0.0,10,1,1,4,4
33680.0,0.2765229295,0.0,2,1,1,0,2
5900.0,0.0684462697,0.0,2,4,1,3,2
13500.0,0.7337440109,0.0,3,2,0,2,4
7000.0,0.462696783,0.0,9,4,0,3,4
27300.0,0.1396303901,0.0,10,1,0,1,2
5400.0,0.4188911704,0.0,3,4,0,1,2
7000.0,0.219028063,0.0,9,4,0,1,1
8600.0,0.3942505133,0.0,3,3,0,0,5
13200.0,0.334017796,0.0,9,3,0,1,3
11700.0,0.4955509925,0.0,10,4,1,2,1
11299.999999999998,0.4188911704,0.0,3,3,0,2,1
49000.0,0.3394934976,0.0,2,1,1,2,4
11399.999999999998,0.5037645448,0.0,9,3,1,0,5
12400.0,0.0465434634,0.0,2,3,0,2,4
17000.0,0.0602327173,0.0,9,2,1,2,2
17400.0,0.887063655,0.0,3,2,0,5,5
29100.0,0.2436687201,0.0,10,1,0,0,4
12000.0,0.4982888433,0.0,9,4,0,2,4
20700.0,0.3997262149,0.0,10,3,1,4,3
5400.0,0.8542094456,0.0,9,4,0,1,4
6000.0,0.7967145791,0.0,12,4,1,0,6
15400.0,0.1451060917,0.0,9,2,0,2,4
13000.0,0.9883641342,0.0,3,2,0,2,4
13100.0,0.3066392882,0.0,4,4,1,4,3
27300.0,0.5448323066,0.0,9,1,1,0,2
17300.0,0.2272416153,0.0,9,2,0,0,3
18600.0,0.1889117043,0.0,10,4,0,0,3
7100.0,0.8980150582,0.0,3,4,1,2,6
5400.0,0.0793976728,0.0,3,4,0,3,3
24500.0,0.1013004791,0.0,9,1,0,2,5
15800.0,0.7282683094,0.0,9,3,0,2,4
18000.0,0.7446954141,0.0,9,2,0,0,5
23900.0,0.0246406571,0.0,9,1,0,1,3
3000.0,0.0657084189,0.0,3,4,1,1,6
13300.0,0.7364818617,0.0,12,3,0,2,5
15900.0,0.4079397673,0.0,4,4,1,2,5
16100.000000000002,0.0219028063,0.0,3,2,0,1,4
19000.0,0.3422313484,0.0,9,1,0,0,5
13200.0,0.0958247775,0.0,3,1,1,2,4
6899.999999999999,0.9144421629,0.0,3,4,0,1,2
9700.0,0.2902121834,0.0,9,3,1,4,6
27599.999999999996,0.977412731,0.0,10,1,0,5,3
9200.0,0.2108145106,0.0,3,3,0,5,4
84300.0,0.5201916495,0.0,10,1,1,2,6
23800.0,0.3668720055,0.0,10,2,0,0,3
19500.0,0.1724845996,0.0,2,4,1,3,3
3800.0,0.8240930869,0.0,9,4,1,1,6
4600.0,0.9034907598,0.0,12,4,1,1,3
14300.0,0.6652977413,0.0,10,3,1,0,4
17700.0,0.8049281314,0.0,10,4,1,5,5
16700.0,0.3422313484,0.0,9,2,0,1,3
13400.0,0.2026009582,0.0,9,3,1,1,3
41300.0,0.3997262149,0.0,10,2,0,3,5
14500.0,0.9226557153,0.0,9,3,0,2,4
7800.0,0.2217659138,0.0,3,3,0,1,5
10700.0,0.8706365503,0.0,3,3,0,0,3
17600.0,0.0438056126,0.0,9,2,1,3,3
19900.0,0.4024640657,0.0,10,4,0,1,2
9900.0,0.1587953457,0.0,3,3,1,2,3
16200.000000000002,0.4517453799,0.0,3,1,0,1,4
11700.0,0.6023271732,0.0,9,2,1,3,2
9200.0,0.6105407255,0.0,3,3,0,2,3
2200.0,0.9226557153,1409.7699969,3,4,0,1,6
17200.0,0.810403833,0.0,5,4,0,2,4
8200.0,0.462696783,0.0,3,4,0,0,2
15700.0,0.7693360712,0.0,9,2,0,1,4
13000.0,0.7063655031,0.0,3,1,0,2,6
19900.0,0.3613963039,0.0,3,1,0,4,2
23500.0,0.5804243669,919.78999901,10,3,1,3,6
31200.0,0.0191649555,0.0,10,2,1,0,4
49800.00000000001,0.2628336756,390.0,10,2,0,3,2
12600.0,0.6488706365,0.0,3,1,0,2,4
5400.0,0.3668720055,0.0,3,4,0,1,4
17300.0,0.8350444901,0.0,12,3,1,4,3
22400.000000000004,0.925393566,0.0,10,3,0,3,3
13400.0,0.257357974,0.0,9,3,0,0,2
23000.0,0.5749486653,0.0,9,2,1,2,2
15400.0,0.2409308693,0.0,4,3,0,3,5
17800.0,0.7830253251,0.0,3,2,0,0,2
9800.0,0.3887748118,9670.809967,9,3,1,4,2
9300.0,0.4517453799,0.0,3,4,0,1,5
25900.0,0.5065023956,200.0,9,3,1,0,5
23900.0,0.0136892539,0.0,3,1,0,0,3
18500.0,0.6789869952,0.0,9,2,1,3,4
15000.0,0.0273785079,0.0,3,2,0,2,3
25000.0,0.5503080082,0.0,9,1,0,2,3
15400.0,0.476386037,0.0,9,3,1,2,5
9100.0,0.2026009582,0.0,6,4,1,2,3
4100.0,0.090349076,0.0,9,4,0,0,4
8200.0,0.2381930185,0.0,10,4,1,1,4
30800.0,0.7693360712,0.0,10,3,1,0,2
14700.0,0.2874743326,0.0,3,2,0,2,2
14600.0,0.4271047228,0.0,9,2,1,3,6
6800.000000000001,0.2518822724,0.0,10,4,0,2,3
11500.0,0.3039014374,0.0,3,2,0,4,4
12900.0,0.4298425736,0.0,9,3,1,2,4
41100.0,0.1697467488,0.0,10,2,0,1,4
56100.0,0.5612594114,0.0,2,1,1,0,3
6600.0,0.5557837098,0.0,9,4,0,2,4
19400.0,0.3203285421,0.0,9,2,1,0,6
19500.0,0.0602327173,0.0,9,2,0,0,1
27500.0,0.4845995893,0.0,9,1,0,2,5
12300.0,0.4380561259,0.0,10,4,0,3,4
23200.0,0.8514715948,0.0,3,1,0,0,1
8600.0,0.8788501027,0.0,9,4,0,0,2
21900.0,0.0082135524,0.0,9,2,1,1,2
6000.0,0.8432580424,0.0,12,4,1,2,6
12600.0,0.1779603012,0.0,3,1,0,1,4
19700.0,0.5667351129,0.0,9,3,1,0,5
16200.000000000002,0.1095140315,0.0,9,2,0,0,1
11399.999999999998,0.4517453799,0.0,3,2,1,2,5
43700.0,0.5119780972,0.0,10,2,0,1,3
43490.0,0.2929500342,0.0,12,1,1,2,2
4800.0,0.8323066393,0.0,3,4,0,0,2
58990.0,0.424366872,0.0,10,1,1,4,3
12000.0,0.6762491444,0.0,9,2,1,2,3
19100.0,0.5503080082,0.0,4,4,1,2,5
11299.999999999998,0.0109514031,0.0,3,3,0,1,2
47100.0,0.7173169062,0.0,11,1,0,4,1
27700.0,0.4024640657,0.0,10,3,0,0,3
18400.0,0.2436687201,0.0,9,1,0,0,5
24400.0,0.2683093771,0.0,10,2,1,1,3
7400.0,0.5804243669,0.0,3,4,1,2,4
27200.000000000004,0.6379192334,0.0,12,2,1,0,2
18600.0,0.9965776865,0.0,9,2,0,0,2
31000.0,0.9801505818,0.0,10,3,1,3,1
21840.0,0.0273785079,0.0,9,1,1,2,2
16400.0,0.5119780972,0.0,9,2,0,0,1
4400.0,0.2655715263,0.0,3,4,0,4,6
26400.0,0.2272416153,0.0,10,3,1,2,4
26900.0,0.7611225188,0.0,10,2,1,1,1
16100.000000000002,0.3586584531,0.0,10,4,1,5,2
38600.0,0.1697467488,410.83999968,4,2,0,3,5
19000.0,0.4490075291,0.0,9,1,1,2,5
10900.0,0.5886379192,0.0,3,3,0,2,1
9500.0,0.7939767283,0.0,9,4,0,1,3
26000.0,0.0465434634,0.0,9,2,1,2,5
52360.0,0.7419575633,0.0,10,1,1,0,4
20299.999999999996,0.900752909,0.0,3,1,0,1,4
15500.0,0.6324435318,0.0,9,2,0,2,3
3400.0000000000005,0.2327173169,0.0,3,4,0,1,6
19900.0,0.5667351129,0.0,9,2,0,2,3
6600.0,0.0164271047,0.0,3,4,0,4,5
3600.0,0.9828884326,0.0,9,4,0,2,4
10200.0,0.0602327173,0.0,9,3,1,1,4
21400.0,0.605065024,0.0,9,2,1,3,5
4300.0,0.076659822,0.0,3,4,0,2,6
12800.0,0.3285420945,0.0,3,3,0,4,4
9500.0,0.2710472279,0.0,10,4,1,1,3
29500.0,0.9144421629,0.0,10,3,1,3,3
4100.0,0.5859000684,1871.5345378,9,4,0,2,4
15900.0,0.052019165,0.0,10,2,0,3,2
25099.999999999996,0.2026009582,0.0,10,2,0,2,3
92800.0,0.4216290212,0.0,9,2,0,3,1
15600.0,0.6872005476,0.0,3,2,0,1,6
54990.0,0.8569472964,0.0,10,1,1,3,5
16000.0,0.2683093771,200.0,3,2,1,2,6
9800.0,0.8158795346,0.0,9,3,1,3,4
5500.0,0.2546201232,0.0,6,4,0,1,4
11000.0,0.6078028747,0.0,10,4,1,1,1
12200.0,0.8076659822,0.0,3,3,1,0,6
25900.0,0.1149897331,0.0,0,2,1,2,5
6100.0,0.1943874059,0.0,7,4,1,4,1
19500.0,0.9500342231,0.0,10,4,0,0,3
23000.0,0.6899383984,0.0,12,3,1,1,3
14800.0,0.4161533196,0.0,3,2,1,3,4
10600.0,0.501026694,2250.6699829,9,3,1,1,2
54990.0,0.5366187543,0.0,10,1,1,1,5
14200.0,0.7529089665,0.0,3,1,0,0,2
26400.0,0.2026009582,0.0,10,3,0,1,2
34300.0,0.8569472964,0.0,10,3,1,3,4
13600.000000000002,0.0273785079,0.0,9,2,0,2,4
9500.0,0.4654346338,0.0,9,3,1,2,4
27599.999999999996,0.8076659822,0.0,12,3,1,3,2
9100.0,0.5585215606,3792.4499969,3,3,1,0,4
18100.0,0.3203285421,0.0,9,2,0,0,2
16299.999999999998,0.5201916495,0.0,11,4,0,3,2
17300.0,0.9062286105,0.0,3,2,0,2,5
10900.0,0.8268309377,0.0,3,3,0,1,4
21900.0,0.9993155373,389.94999981,11,4,1,5,4
20099.999999999996,0.6160164271,0.0,9,2,0,1,3
55530.0,0.5585215606,0.0,10,1,0,2,3
18900.0,0.2902121834,0.0,11,3,1,3,1
10500.0,0.9089664613,0.0,3,2,0,0,5
27100.0,0.9062286105,2187.0499992,10,3,1,0,2
21100.0,0.3422313484,0.0,10,3,0,1,5
27799.999999999996,0.0219028063,0.0,10,1,0,1,2
